225043 329.552 618.341
225194 329.687 619.182
225366 329.823 619.996
225559 329.96 620.77
225769 330.096 621.494
225993 330.23 622.168
226227 330.358 622.8
226467 330.481 623.402
226712 330.597 623.986
226962 330.709 624.563
227219 330.821 625.136
227489 330.936 625.708
227772 331.056 626.279
228071 331.181 626.849
228384 331.313 627.422
228713 331.45 627.999
229059 331.593 628.582
229425 331.744 629.173
229815 331.903 629.773
230232 332.072 630.384
230677 332.252 631.008
231150 332.444 631.649
231652 332.647 632.31
232182 332.862 632.995
232742 333.089 633.705
233334 333.328 634.438
233953 333.578 635.19
234595 333.837 635.953
235245 334.099 636.711
235885 334.357 637.445
236493 334.602 638.132
237047 334.825 638.747
237530 335.02 639.278
237919 335.178 639.697
238085 335.247 639.874
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
121106 273.734 661.229
127161 277.564 654.683
148043 289.607 633.833
184961 309.895 599.883
224522 329.527 567.817
250371 341.087 549.052
258404 344.623 543.858
258392 344.586 544.582
256742 343.944 546.515
254795 343.179 548.82
252338 342.206 551.566
249497 341.066 554.644
246763 339.952 557.687
244473 338.997 560.476
242664 338.224 562.956
241105 337.548 565.245
239544 336.872 567.49
237932 336.179 569.728
236366 335.504 571.921
235015 334.913 573.969
233962 334.431 575.813
233115 334.013 577.507
232320 333.593 579.142
231487 333.137 580.769
230634 332.663 582.383
229824 332.213 583.96
229108 331.821 585.494
228492 331.495 587.003
227958 331.226 588.501
227488 331 589.985
227074 330.799 591.425
226716 330.61 592.782
226407 330.416 594.03
226122 330.201 595.178
225843 329.961 596.266
225562 329.708 597.352
225286 329.461 598.48
225029 329.24 599.659
224807 329.061 600.871
224620 328.919 602.075
224461 328.804 603.228
224326 328.702 604.299
224206 328.607 605.28
224107 328.522 606.182
224045 328.454 607.024
224020 328.41 607.827
224026 328.391 608.607
224056 328.392 609.366
224100 328.407 610.109
224146 328.434 610.839
224187 328.471 611.564
224226 328.521 612.286
224269 328.587 613.012
224320 328.671 613.746
224382 328.772 614.495
224457 328.887 615.261
224548 329.013 616.048
224659 329.148 616.852
224792 329.288 617.67
224949 329.431 618.492
225125 329.577 619.309
225317 329.722 620.108
225520 329.868 620.878
225734 330.012 621.607
225957 330.152 622.294
226187 330.288 622.941
226425 330.416 623.558
226671 330.539 624.153
226926 330.657 624.735
227193 330.773 625.311
227473 330.892 625.883
227768 331.014 626.454
228077 331.142 627.027
228400 331.276 627.606
228740 331.417 628.191
229099 331.566 628.782
229481 331.724 629.381
229887 331.892 629.987
230319 332.069 630.603
230777 332.257 631.232
231262 332.455 631.876
231776 332.665 632.541
232318 332.885 633.229
232892 333.118 633.942
233495 333.362 634.676
234125 333.616 635.428
234773 333.876 636.187
235424 334.138 636.937
236058 334.392 637.658
236655 334.63 638.326
237191 334.843 638.919
237649 335.025 639.42
238006 335.168 639.802
238155 335.229 639.958
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120099 273.064 662.397
122992 274.926 659.161
135596 282.936 645.573
164540 298.95 618.159
203843 319.026 584.643
237583 335.626 558.836
254891 343.259 547.207
258048 344.33 545.921
255971 343.509 548.292
252565 342.163 551.636
249052 340.762 555.157
246481 339.719 558.08
244738 338.995 560.466
243055 338.282 562.849
241086 337.438 565.43
239013 336.532 568.023
237116 335.682 570.464
235640 334.998 572.615
234637 334.52 574.435
233863 334.157 576.109
233055 333.801 577.814
232108 333.394 579.601
231082 332.938 581.4
230091 332.465 583.124
229197 331.995 584.742
228404 331.539 586.281
227699 331.11 587.785
227101 330.734 589.265
226647 330.438 590.702
226337 330.221 592.094
226147 330.064 593.449
226013 329.942 594.746
225855 329.814 595.963
225637 329.648 597.108
225347 329.436 598.214
225013 329.201 599.305
224687 328.976 600.391
224414 328.788 601.473
224216 328.645 602.549
224087 328.543 603.598
224011 328.471 604.596
223964 328.416 605.532
223933 328.371 606.412
223914 328.334 607.252
223904 328.306 608.064
223903 328.292 608.854
223911 328.29 609.623
223924 328.298 610.374
223943 328.317 611.11
223969 328.348 611.832
224005 328.394 612.547
224053 328.458 613.264
224112 328.54 613.991
224187 328.64 614.732
224283 328.76 615.486
224405 328.895 616.252
224552 329.042 617.029
224720 329.194 617.816
224900 329.346 618.612
225087 329.494 619.41
225279 329.639 620.203
225476 329.783 620.976
225682 329.926 621.72
225899 330.069 622.428
226126 330.208 623.099
226365 330.342 623.737
226615 330.47 624.349
226880 330.595 624.94
227159 330.719 625.517
227454 330.844 626.086
227763 330.973 626.654
228087 331.107 627.225
228427 331.248 627.803
228784 331.398 628.389
229162 331.556 628.983
229563 331.724 629.586
229987 331.902 630.198
230434 332.088 630.822
230905 332.284 631.46
231402 332.489 632.114
231928 332.704 632.788
232483 332.931 633.485
233070 333.168 634.204
233685 333.417 634.943
234324 333.673 635.696
234976 333.933 636.45
235624 334.191 637.189
236250 334.44 637.891
236830 334.669 638.534
237342 334.87 639.094
237771 335.039 639.561
238091 335.169 639.903
238217 335.223 640.035
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
121076 273.712 661.271
127125 277.555 654.767
147736 289.463 634.232
184195 309.462 601.261
222202 328.403 571.092
245985 339.133 554.349
252879 342.226 550.476
251951 341.808 552.229
249607 340.85 554.93
247541 340 557.524
245441 339.136 560.15
242965 338.118 563.085
240351 337.026 566.126
238156 336.076 568.855
236655 335.375 571.085
235644 334.847 572.97
234795 334.373 574.727
233821 333.861 576.565
232672 333.309 578.523
231505 332.788 580.474
230475 332.352 582.292
229605 331.991 583.958
228827 331.652 585.523
228088 331.298 587.041
227406 330.935 588.511
226844 330.599 589.895
226430 330.311 591.187
226143 330.068 592.439
225912 329.847 593.72
225671 329.644 595.035
225405 329.458 596.329
225099 329.264 597.588
224763 329.055 598.81
224444 328.85 599.979
224183 328.672 601.08
224008 328.528 602.125
223917 328.43 603.129
223879 328.374 604.093
223867 328.338 605.014
223857 328.305 605.896
223834 328.271 606.746
223795 328.235 607.57
223746 328.199 608.375
223697 328.168 609.161
223660 328.15 609.925
223644 328.149 610.667
223652 328.165 611.387
223689 328.199 612.093
223748 328.254 612.795
223824 328.328 613.502
223918 328.421 614.227
224031 328.535 614.967
224168 328.669 615.719
224326 328.817 616.478
224499 328.973 617.245
224677 329.127 618.021
224856 329.276 618.805
225035 329.42 619.591
225220 329.561 620.371
225417 329.704 621.135
225630 329.85 621.876
225857 329.997 622.587
226096 330.143 623.268
226347 330.284 623.918
226609 330.421 624.541
226884 330.554 625.139
227174 330.686 625.72
227479 330.82 626.29
227800 330.958 626.857
228137 331.102 627.429
228492 331.253 628.007
228867 331.412 628.595
229262 331.58 629.193
229679 331.755 629.803
230116 331.937 630.425
230575 332.126 631.06
231057 332.324 631.71
231566 332.531 632.377
232103 332.748 633.064
232672 332.977 633.772
233271 333.218 634.501
233897 333.469 635.245
234544 333.727 635.998
235197 333.989 636.745
235840 334.246 637.467
236452 334.491 638.142
237009 334.715 638.748
237490 334.907 639.268
237885 335.065 639.69
238162 335.181 639.981
238265 335.226 640.086
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120102 273.066 662.395
123012 274.938 659.16
135399 282.802 645.93
163127 298.229 619.942
200057 317.239 588.761
231635 332.925 565.425
248093 340.273 555.108
251121 341.308 554.071
249084 340.467 556.619
245838 339.127 560.018
242347 337.668 563.651
239691 336.533 566.747
238114 335.845 569.101
237099 335.409 570.981
236029 334.95 572.876
234649 334.341 575.017
233126 333.643 577.288
231772 332.983 579.461
230774 332.451 581.392
230070 332.038 583.105
229472 331.681 584.718
228859 331.332 586.304
228230 330.997 587.852
227638 330.705 589.31
227112 330.465 590.65
226630 330.24 591.922
226162 329.994 593.186
225689 329.712 594.474
225217 329.407 595.78
224787 329.116 597.058
224421 328.865 598.26
224166 328.687 599.367
224014 328.574 600.404
223908 328.484 601.404
223844 328.402 602.388
223799 328.33 603.368
223748 328.27 604.336
223687 328.211 605.278
223615 328.153 606.19
223536 328.099 607.067
223464 328.053 607.907
223406 328.019 608.712
223368 327.998 609.488
223355 327.994 610.239
223370 328.007 610.967
223414 328.039 611.677
223486 328.088 612.376
223575 328.153 613.076
223675 328.234 613.783
223791 328.332 614.503
223925 328.45 615.235
224076 328.587 615.979
224235 328.735 616.733
224399 328.887 617.496
224563 329.037 618.268
224734 329.182 619.043
224917 329.326 619.816
225118 329.473 620.579
225341 329.624 621.329
225581 329.78 622.062
225834 329.939 622.774
226095 330.096 623.461
226363 330.249 624.12
226638 330.396 624.75
226923 330.538 625.353
227219 330.679 625.935
227529 330.819 626.506
227854 330.962 627.074
228197 331.111 627.648
228561 331.267 628.23
228947 331.429 628.824
229355 331.599 629.432
229784 331.776 630.052
230235 331.959 630.685
230707 332.15 631.331
231203 332.35 631.992
231727 332.561 632.67
232281 332.784 633.367
232865 333.019 634.083
233480 333.267 634.818
234119 333.526 635.564
234773 333.791 636.312
235427 334.056 637.045
236062 334.313 637.743
236654 334.554 638.385
237183 334.769 638.952
237630 334.949 639.425
237987 335.093 639.799
238214 335.185 640.029
238284 335.215 640.096
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
120000 273 662.511
121070 273.708 661.294
126940 277.442 655.054
146242 288.661 635.932
179846 307.231 606.194
215145 325.041 578.822
238090 335.606 562.929
245458 338.956 559.108
244728 338.595 560.981
242318 337.533 563.852
240597 336.715 566.374
239151 336.007 568.708
237427 335.221 571.096
235485 334.39 573.533
233545 333.591 575.997
232000 332.948 578.238
231062 332.57 580.112
230498 332.328 581.796
229996 332.045 583.474
229420 331.689 585.191
228824 331.297 586.859
228261 330.92 588.394
227705 330.577 589.791
227093 330.255 591.098
226413 329.941 592.384
225707 329.628 593.689
225073 329.332 595.011
224585 329.066 596.335
